variant,y_true,y_prob
vowels_pack_plus_praat,1,0.9617968491013925
vowels_pack_plus_praat,0,0.0005831901472354917
vowels_pack_plus_praat,1,0.7548320889115597
vowels_pack_plus_praat,1,0.9948221403869072
vowels_pack_plus_praat,0,0.004692742003839382
vowels_pack_plus_praat,0,0.07124451735119217
vowels_pack_plus_praat,1,0.977634670377407
vowels_pack_plus_praat,1,0.9905496038961894
vowels_pack_plus_praat,1,0.9635342523271696
vowels_pack_plus_praat,0,0.3465303216208599
vowels_pack_plus_praat,1,0.9630359756090898
vowels_pack_plus_praat,0,0.010702832705554364
vowels_pack_plus_praat,1,0.9133522639703054
vowels_pack_plus_praat,0,0.06285021281432038
vowels_pack_plus_praat,0,0.0021471600929155476
vowels_pack_plus_praat,0,0.0011295797916652931
vowels_pack_plus_praat,0,0.09708836941597006
vowels_pack_plus_praat,0,0.42693059464921834
vowels_pack_plus_praat,0,0.012561408475948974
vowels_pack_plus_praat,1,0.9751016711678272
vowels_pack_plus_praat,1,0.9825947355286524
vowels_pack_plus_praat,1,0.9841335273703073
vowels_pack_plus_praat,0,0.2153489350366088
vowels_pack_plus_praat,0,0.0013335411625526167
vowels_pack_plus_praat,1,0.9051314638070856
vowels_pack_plus_praat,0,0.05283498599874127
vowels_pack_plus_praat,1,0.9732621582914824
vowels_pack_plus_praat,0,0.014889938219004736
vowels_pack_plus_praat,1,0.935247849748954
vowels_pack_plus_praat,0,0.3725277663726884
vowels_pack_plus_praat,0,0.03615404095915165
vowels_pack_plus_praat,0,0.016045620043424125
vowels_pack_plus_praat,0,0.00026174400965915114
vowels_pack_plus_praat,1,0.2730680709549603
vowels_pack_plus_praat,1,0.9483594741456409
vowels_pack_plus_praat,1,0.30018801158149966
vowels_pack_plus_praat,0,0.011613992861195889
vowels_pack_plus_praat,1,0.9818533937127663
vowels_pack_plus_praat,0,0.06559540867158116
vowels_pack_plus_praat,1,0.9889010728977158
vowels_pack_plus_praat,1,0.9637552401554995
vowels_pack_plus_praat,0,0.04681819162477097
vowels_pack_plus_praat,1,0.9908687498683801
vowels_pack_plus_praat,0,0.5288359254499759
vowels_pack_plus_praat,0,0.017183747219572297
vowels_pack_plus_praat,1,0.35156852535620586
vowels_pack_plus_praat,0,0.13407045531851497
vowels_pack_plus_praat,0,0.00023338666214476253
vowels_pack_plus_praat,1,0.3822466539354017
vowels_pack_plus_praat,1,0.9840639085507528
vowels_pack_plus_praat,1,0.972595492269853
vowels_pack_plus_praat,0,0.00959364611715757
vowels_pack_plus_praat,1,0.852498904588814
vowels_pack_plus_praat,1,0.9194568008630223
vowels_pack_plus_praat,1,0.985868758936992
vowels_pack_plus_praat,1,0.9759177861966478
vowels_pack_plus_praat,1,0.9738758600597931
vowels_pack_plus_praat,0,0.08165326903294189
vowels_pack_plus_praat,1,0.4220442726211392
vowels_pack_plus_praat,0,0.02733300834416618
vowels_pack_plus_praat,1,0.9731243510931646
vowels_pack_plus_praat,1,0.9758267193457365
vowels_pack_plus_praat,1,0.9722382874105628
vowels_pack_plus_praat,0,0.26208403971912164
vowels_pack_plus_praat,0,0.003565228126610532
vowels_pack_plus_praat,1,0.9581661060066374
vowels_pack_plus_praat,0,0.22833519066940045
vowels_pack_plus_praat,0,0.01302373614803377
vowels_pack_plus_praat,1,0.9807649217524922
vowels_pack_plus_praat,0,0.02829116107925176
vowels_pack_plus_praat,0,0.001786050987117401
vowels_pack_plus_praat,0,0.9861165478821223
vowels_pack_plus_praat,0,0.1038489226147018
vowels_pack_plus_praat,0,0.9787825631724814
vowels_pack_plus_praat,0,0.012975899791460315
vowels_pack_plus_praat,1,0.9960831852838292
vowels_pack_plus_praat,1,0.993300490774411
vowels_pack_plus_praat,1,0.9531383900377475
vowels_pack_plus_praat,1,0.9908950924224109
vowels_pack_plus_praat,1,0.9837211264163112
vowels_pack_plus_praat,1,0.949348836478609
vowels_pack_plus_praat,1,0.9971807520686844
vowels_pack_plus_praat,0,0.007742984296479155
vowels_pack_plus_praat,1,0.9764809314491489
vowels_pack_plus_praat,1,0.9612119042372089
vowels_pack_plus_praat,0,0.11510329382531381
vowels_pack_plus_praat,0,0.0007085898424361844
vowels_pack_plus_praat,0,0.4192417837062692
vowels_pack_plus_praat,0,0.0002076464391449672
vowels_pack_plus_praat,0,0.1581371633127829
vowels_pack_plus_praat,0,0.010026871794583165
vowels_pack_plus_praat,1,0.8787613451629209
vowels_pack_plus_praat,0,0.1564681862644874
vowels_pack_plus_praat,0,0.009644574142784901
vowels_pack_plus_praat,1,0.9854173955243888
vowels_pack_plus_praat,1,0.8625925521722599
vowels_pack_plus_praat,0,0.024388953300536864
vowels_pack_plus_praat,1,0.8929642488993591
vowels_pack_plus_praat,0,0.23788891154998137
vowels_pack_plus_praat,0,0.042964549198618945
vowels_pack_plus_praat,0,0.008333140296923102
vowels_pack_plus_praat,1,0.6323084739554063
vowels_pack_plus_praat,0,0.18688842756532803
vowels_pack_plus_praat,1,0.4199185030345982
vowels_pack_plus_praat,1,0.9711974756059469
vowels_pack_plus_praat,0,0.00906598786659181
vowels_pack_plus_praat,0,0.1602858768600712
vowels_pack_plus_praat,0,0.018174429429912386
vowels_pack_plus_praat,1,0.9882121019044358
vowels_pack_plus_praat,0,0.013452320582365538
vowels_pack_plus_praat,1,0.8311625782187225
vowels_pack_plus_praat,1,0.9949753076700039
vowels_pack_plus_praat,0,0.06767811975243258
vowels_pack_plus_praat,0,0.11304933072445754
vowels_pack_plus_praat,1,0.9965274552254481
vowels_pack_plus_praat,1,0.9875574463364536
vowels_pack_plus_praat,0,0.0003324271598673065
vowels_pack_plus_praat,0,0.0015559968898268628
vowels_pack_plus_praat,0,0.2046070620271535
vowels_pack_plus_praat,1,0.9636893333645905
vowels_pack_plus_praat,0,0.008241206579171052
vowels_pack_plus_praat,1,0.9866085166428902
vowels_pack_plus_praat,0,0.03593040850039974
vowels_pack_plus_praat,1,0.5364446627558568
vowels_pack_plus_praat,0,0.042669819226066434
vowels_pack_plus_praat,0,0.08242376199780956
vowels_pack_plus_praat,1,0.9677419712651251
vowels_pack_plus_praat,0,0.19567517604446014
vowels_pack_plus_praat,1,0.9880859054225353
vowels_pack_plus_praat,0,0.00045605193848506393
vowels_pack_plus_praat,1,0.9713912771523951
vowels_pack_plus_praat,1,0.9816682910388524
vowels_pack_plus_praat,0,0.29394377237277597
vowels_pack_plus_praat,1,0.9813283135429449
vowels_pack_plus_praat,1,0.9824063027152955
vowels_pack_plus_praat,1,0.9484866498706221
vowels_pack_plus_praat,0,0.0154290400715704
vowels_pack_plus_praat,1,0.9104967624799706
vowels_pack_plus_praat,0,0.05227971171344112
vowels_pack_plus_praat,1,0.9788317976043096
vowels_pack_plus_praat,0,0.01904293385437139
vowels_pack_plus_praat,0,0.0004891159937734768
vowels_pack_plus_praat,1,0.6568182361509033
vowels_pack_plus_praat,0,0.0001731598894562371
vowels_pack_plus_praat,1,0.9823650833295303
vowels_pack_plus_praat,1,0.9396705653038977
vowels_pack_plus_praat,1,0.9639368235336737
vowels_pack_plus_praat,1,0.981406069719086
vowels_pack_plus_praat,1,0.9859368563537849
vowels_pack_plus_praat,1,0.9558703739602684
vowels_pack_plus_praat,0,0.017387506004653854
vowels_pack_plus_praat,1,0.9953790454666238
vowels_pack_plus_praat,0,0.15979618160497497
vowels_pack_plus_praat,0,0.015729612024522253
vowels_pack_plus_praat,0,0.004664536011017612
vowels_pack_plus_praat,0,0.06061808406606622
vowels_pack_plus_praat,0,0.027618272391704186
vowels_pack_plus_praat,1,0.29844594340158226
vowels_pack_plus_praat,0,7.275202539307754e-05
vowels_pack_plus_praat,1,0.923912875405414
vowels_pack_plus_praat,1,0.993488033340484
vowels_pack_plus_praat,1,0.0875076647737595
vowels_pack_plus_praat,0,0.017455580194495328
vowels_pack_plus_praat,0,0.25754844239966307
vowels_pack_plus_praat,1,0.9685364551169378
vowels_pack_plus_praat,0,0.018210033967088483
vowels_pack_plus_praat,1,0.9112501757635517
vowels_pack_plus_praat,0,0.014352767349004637
vowels_pack_plus_praat,1,0.9677568548004803
vowels_pack_plus_praat,0,0.06272068398756185
vowels_pack_plus_praat,0,0.03465065087566627
vowels_pack_plus_praat,0,0.000373393643053346
vowels_pack_plus_praat,1,0.9869728198362968
vowels_pack_plus_praat,0,0.1999009264147172
vowels_pack_plus_praat,0,0.0015666464768824028
vowels_pack_plus_praat,1,0.947261772871522
vowels_pack_plus_praat,0,0.08804880714088628
vowels_pack_plus_praat,1,0.986795289467373
vowels_pack_plus_praat,0,0.025477104284555876
vowels_pack_plus_praat,1,0.9832731171208527
vowels_pack_plus_praat,1,0.9948034268443725
vowels_pack_plus_praat,0,0.17006898235591383
vowels_pack_plus_praat,1,0.9550007606328721
vowels_pack_plus_praat,0,0.03882020009987619
vowels_pack_plus_praat,1,0.6993707334513137
vowels_pack_plus_praat,0,0.12207417293420009
vowels_pack_plus_praat,0,0.2756588506676945
vowels_pack_plus_praat,1,0.9761037131415531
vowels_pack_plus_praat,0,0.014778585092719895
vowels_pack_plus_praat,1,0.9831836448053117
vowels_pack_plus_praat,0,0.2768141182757524
vowels_pack_plus_praat,1,0.9891986764816297
vowels_pack_plus_praat,1,0.9752448020978093
vowels_pack_plus_praat,0,0.012256540978254429
vowels_pack_plus_praat,1,0.9117571892176202
vowels_pack_plus_praat,0,0.07042311877705981
vowels_pack_plus_praat,1,0.9792632420288208
vowels_pack_plus_praat,1,0.9919549544467365
vowels_pack_plus_praat,0,0.531236228835609
vowels_pack_plus_praat,1,0.9938575553673977
vowels_pack_plus_praat,0,0.019924841735967792
vowels_pack_plus_praat,1,0.9812007524777044
vowels_pack_plus_praat,1,0.9658237958773919
vowels_pack_plus_praat,1,0.9836860447588786
vowels_pack_plus_praat,0,0.020882375042057994
vowels_pack_plus_praat,1,0.967655819113177
vowels_pack_plus_praat,0,0.07667071789424629
vowels_pack_plus_praat,1,0.9872360080659157
vowels_pack_plus_praat,1,0.9937220320805629
vowels_pack_plus_praat,0,0.02548720168974367
vowels_pack_plus_praat,1,0.9498805880237486
vowels_pack_plus_praat,0,0.20883860796489212
vowels_pack_plus_praat,1,0.9931748193974613
vowels_pack_plus_praat,0,0.002314042911344523
vowels_pack_plus_praat,1,0.9895207994269778
vowels_pack_plus_praat,0,0.11580738855779966
vowels_pack_plus_praat,0,0.3183189181199632
vowels_pack_plus_praat,1,0.9873913929430381
vowels_pack_plus_praat,1,0.9749650445261431
vowels_pack_plus_praat,1,0.9219026601367859
vowels_pack_plus_praat,1,0.9726886956806664
vowels_pack_plus_praat,1,0.9845684522580633
vowels_pack_plus_praat,0,0.018688986390628094
vowels_pack_plus_praat,1,0.9936106613846857
vowels_pack_plus_praat,1,0.9814146695253986
vowels_pack_plus_praat,0,0.6930573191819606
vowels_pack_plus_praat,0,0.08254224331049533
vowels_pack_plus_praat,1,0.640901808254121
vowels_pack_plus_praat,0,0.04910152717289443
vowels_pack_plus_praat,0,0.0009164820681122829
vowels_pack_plus_praat,1,0.9982200062445222
vowels_pack_plus_praat,1,0.9757060810487608
vowels_pack_plus_praat,1,0.9736032601919518
vowels_pack_plus_praat,1,0.9608739811857459
vowels_pack_plus_praat,0,0.05226977183971572
vowels_pack_plus_praat,0,0.008995964996166138
vowels_pack_plus_praat,1,0.836351777106001
vowels_pack_plus_praat,0,0.03630140461940982
vowels_pack_plus_praat,0,0.01206419741212411
vowels_pack_plus_praat,0,0.3251658598459744
vowels_pack_plus_praat,0,0.0765498913762983
vowels_pack_plus_praat,0,0.016300851671532803
vowels_pack_plus_praat,0,0.0006534653600649765
vowels_pack_plus_praat,1,0.9952139319648331
vowels_pack_plus_praat,0,0.006189386650389904
vowels_pack_plus_praat,0,0.0005194099345912493
vowels_pack_plus_praat,1,0.9725371145567727
vowels_pack_plus_praat,1,0.994549479165401
vowels_pack_plus_praat,1,0.9778352740050615
vowels_pack_plus_praat,1,0.9797565500767226
vowels_pack_plus_praat,1,0.9821078727661963
vowels_pack_plus_praat,0,0.1286934250231214
vowels_pack_plus_praat,0,0.0029315027725748985
vowels_pack_plus_praat,0,0.9896104015386554
vowels_pack_plus_praat,0,0.09498781638663314
vowels_pack_plus_praat,0,0.9690899123128512
vowels_pack_plus_praat,0,0.024299682321955483
vowels_pack_plus_praat,0,0.007022128036092513
vowels_pack_plus_praat,1,0.9882908046193479
vowels_pack_plus_praat,1,0.929038720236538
vowels_pack_plus_praat,1,0.9593163352005082
vowels_pack_plus_praat,1,0.9209090905830871
vowels_pack_plus_praat,0,0.027278416212956912
vowels_pack_plus_praat,1,0.9900470671314752
vowels_pack_plus_praat,1,0.9876372269001435
vowels_pack_plus_praat,0,0.014249103138444862
vowels_pack_plus_praat,1,0.9589683226679382
vowels_pack_plus_praat,0,0.029150921380731356
vowels_pack_plus_praat,0,0.016908358936124315
vowels_pack_plus_praat,1,0.3006753767455212
vowels_pack_plus_praat,0,0.39504144218896936
vowels_pack_plus_praat,0,0.007740795785095185
vowels_pack_plus_praat,0,0.020720860259873655
vowels_pack_plus_praat,0,0.0017531935974151012
vowels_pack_plus_praat,1,0.9411326037932004
vowels_pack_plus_praat,0,0.035723733893974874
vowels_pack_plus_praat,0,0.13879007432794474
vowels_pack_plus_praat,1,0.9064152886212358
vowels_pack_plus_praat,1,0.9576420011797853
vowels_pack_plus_praat,0,0.005223287623048497
vowels_pack_plus_praat,1,0.9380517942950095
vowels_pack_plus_praat,0,0.014417719396556684
vowels_pack_plus_praat,1,0.9954323846976796
vowels_pack_plus_praat,1,0.2976512586778396
vowels_pack_plus_praat,0,0.026811936230346257
vowels_pack_plus_praat,0,0.0005750405783253096
vowels_pack_plus_praat,1,0.9755322822419003
vowels_pack_plus_praat,1,0.9505258140970578
vowels_pack_plus_praat,1,0.9868856235743454
vowels_pack_plus_praat,1,0.9617846737828102
vowels_pack_plus_praat,0,0.010191600603955754
vowels_pack_plus_praat,1,0.983809352064771
vowels_pack_plus_praat,1,0.9487620659417004
vowels_pack_plus_praat,0,0.03610419600822539
vowels_pack_plus_praat,1,0.9790340219940931
vowels_pack_plus_praat,0,0.10505728062071473
vowels_pack_plus_praat,1,0.8725332113887679
vowels_pack_plus_praat,1,0.9956912359368731
vowels_pack_plus_praat,1,0.4662258758434414
vowels_pack_plus_praat,1,0.996665189603254
vowels_pack_plus_praat,0,0.0042414947126668675
vowels_pack_plus_praat,1,0.9553321469801992
vowels_pack_plus_praat,0,0.14120912436871816
vowels_pack_plus_praat,0,0.2569940936540374
vowels_pack_plus_praat,1,0.992055723810951
vowels_pack_plus_praat,0,0.013181776053933426
vowels_pack_plus_praat,1,0.9409077474389841
vowels_pack_plus_praat,1,0.9778439788079797
vowels_pack_plus_praat,1,0.9850278902157383
vowels_pack_plus_praat,0,0.030684912706511656
vowels_pack_plus_praat,1,0.2910139246808161
vowels_pack_plus_praat,0,0.16193907201673985
vowels_pack_plus_praat,0,0.3991090824786356
vowels_pack_plus_praat,0,0.0001351705581712739
vowels_pack_plus_praat,1,0.921882391986631
vowels_pack_plus_praat,1,0.13647105688808112
vowels_pack_plus_praat,0,0.014998969810904997
vowels_pack_plus_praat,1,0.9696467141583037
vowels_pack_plus_praat,1,0.9612401453065734
vowels_pack_plus_praat,0,0.06300833175596232
vowels_pack_plus_praat,1,0.9755934326211193
vowels_pack_plus_praat,1,0.9889765634998752
vowels_pack_plus_praat,0,0.23495251555556712
vowels_pack_plus_praat,0,0.8520268126336146
vowels_pack_plus_praat,0,0.026051482741898314
vowels_pack_plus_praat,1,0.8380504389737115
vowels_pack_plus_praat,0,0.19875984983756395
vowels_pack_plus_praat,1,0.9921058442286576
vowels_pack_plus_praat,1,0.9930396970742451
vowels_pack_plus_praat,0,0.773547197119152
vowels_pack_plus_praat,0,0.14294493195002628
vowels_pack_plus_praat,0,0.36333292218358104
vowels_pack_plus_praat,1,0.9789558505879745
vowels_pack_plus_praat,0,0.012227882258109684
vowels_pack_plus_praat,0,0.16346651722410951
vowels_pack_plus_praat,0,0.03135856997378058
vowels_pack_plus_praat,0,0.004979778307808137
vowels_pack_plus_praat,1,0.6835057547407413
vowels_pack_plus_praat,1,0.8232979319875013
vowels_pack_plus_praat,1,0.9900128864268677
vowels_pack_plus_praat,0,0.20327564615519425
vowels_pack_plus_praat,0,0.0007728392622388384
vowels_pack_plus_praat,1,0.9948484876037493
vowels_pack_plus_praat,1,0.9368045641940369
vowels_pack_plus_praat,1,0.9735226711691692
vowels_pack_plus_praat,1,0.8908805802656423
vowels_pack_plus_praat,1,0.9771216538341134
vowels_pack_plus_praat,1,0.8339192524775828
vowels_pack_plus_praat,1,0.9762441050773325
vowels_pack_plus_praat,0,0.026695327149356025
vowels_pack_plus_praat,0,0.27346934362745284
vowels_pack_plus_praat,1,0.9929973297907744
vowels_pack_plus_praat,1,0.4069432894565839
vowels_pack_plus_praat,1,0.985779408871637
vowels_pack_plus_praat,1,0.9954865263148974
vowels_pack_plus_praat,1,0.9610278112481899
vowels_pack_plus_praat,0,0.028124190851341123
vowels_pack_plus_praat,1,0.9757034878159744
vowels_pack_plus_praat,0,0.1519578694233218
vowels_pack_plus_praat,0,0.2687840917449735
vowels_pack_plus_praat,1,0.9785073865320548
vowels_pack_plus_praat,1,0.9903340717051314
vowels_pack_plus_praat,0,0.0759753342338663
vowels_pack_plus_praat,0,0.20152099228996875
vowels_pack_plus_praat,0,0.057130524440097245
vowels_pack_plus_praat,0,0.1216541383416444
vowels_pack_plus_praat,1,0.9953181031843145
vowels_pack_plus_praat,1,0.989757567309007
vowels_pack_plus_praat,1,0.9939882935914744
vowels_pack_plus_praat,1,0.9701653276663299
vowels_pack_plus_praat,1,0.9743995407524628
vowels_pack_plus_praat,0,0.10214551418458033
vowels_pack_plus_praat,1,0.9614493105922439
vowels_pack_plus_praat,1,0.9877387579954215
vowels_pack_plus_praat,0,0.0896305090047147
vowels_pack_plus_praat,1,0.986521701658845
vowels_pack_plus_praat,0,0.04294974013746451
vowels_pack_plus_praat,0,0.29866763927066176
vowels_pack_plus_praat,0,0.02713906427873782
vowels_pack_plus_praat,1,0.9554896369232847
vowels_pack_plus_praat,1,0.9907627436190074
vowels_pack_plus_praat,1,0.011470907411030868
vowels_pack_plus_praat,1,0.029551482841210463
vowels_pack_plus_praat,0,0.1541246898857754
vowels_pack_plus_praat,0,0.003579976148147785
vowels_pack_plus_praat,1,0.9615494802186211
vowels_pack_plus_praat,0,0.12576990242335567
vowels_pack_plus_praat,1,0.9907889732263255
vowels_pack_plus_praat,1,0.9356739863900501
vowels_pack_plus_praat,1,0.9870695069096331
vowels_pack_plus_praat,1,0.9868453760811561
vowels_pack_plus_praat,0,0.024372995864650054
vowels_pack_plus_praat,0,0.06908402424601287
vowels_pack_plus_praat,0,0.3262801689503428
vowels_pack_plus_praat,0,0.04367411013749905
vowels_pack_plus_praat,0,0.00022112527219051494
vowels_pack_plus_praat,1,0.8282984054283337
vowels_pack_plus_praat,1,0.9964605546944507
vowels_pack_plus_praat,1,0.9926951164437183
vowels_pack_plus_praat,0,0.03994646083270561
vowels_pack_plus_praat,0,0.00027056963904087254
vowels_pack_plus_praat,1,0.823237062335673
vowels_pack_plus_praat,1,0.97229791786974
vowels_pack_plus_praat,0,0.059399446286405005
vowels_pack_plus_praat,1,0.9681947086801637
vowels_pack_plus_praat,1,0.8693237031187906
vowels_pack_plus_praat,0,0.0015318306362525301
vowels_pack_plus_praat,0,0.39598558978939385
vowels_pack_plus_praat,0,0.005296988006284646
vowels_pack_plus_praat,0,0.00043414205356246755
vowels_pack_plus_praat,1,0.9890311559632512
vowels_pack_plus_praat,1,0.9942968907793294
vowels_pack_plus_praat,0,0.014606766300869174
vowels_pack_plus_praat,1,0.9804674532773257
vowels_pack_plus_praat,1,0.9731679053170543
vowels_pack_plus_praat,0,0.009351207341690886
vowels_pack_plus_praat,1,0.9942984535608841
vowels_pack_plus_praat,1,0.9541983515714656
vowels_pack_plus_praat,1,0.9977390805135291
vowels_pack_plus_praat,0,0.2169276336380801
vowels_pack_plus_praat,1,0.9691237101128046
vowels_pack_plus_praat,0,0.3551587838876809
vowels_pack_plus_praat,0,0.05516295614252955
vowels_pack_plus_praat,0,0.001061993796958293
vowels_pack_plus_praat,1,0.6822811215794897
vowels_pack_plus_praat,1,0.973831763449486
vowels_pack_plus_praat,0,0.0162566310432918
vowels_pack_plus_praat,0,0.3112236536732637
vowels_pack_plus_praat,1,0.9865573558146218
vowels_pack_plus_praat,0,0.00965834800033799
vowels_pack_plus_praat,0,0.02741973846547504
vowels_pack_plus_praat,1,0.9006115000707559
vowels_pack_plus_praat,0,0.02993951945609752
vowels_pack_plus_praat,0,0.13202772651108866
vowels_pack_plus_praat,0,0.030526481478511055
vowels_pack_plus_praat,0,0.10961116809185434
vowels_pack_plus_praat,0,0.1991415518314395
vowels_pack_plus_praat,0,0.02876528944130818
vowels_pack_plus_praat,0,0.2521285524456274
vowels_pack_plus_praat,1,0.9912541992776115
vowels_pack_plus_praat,0,0.011285316511884124
vowels_pack_plus_praat,1,0.9921218387463615
vowels_pack_plus_praat,1,0.9825219477590796
vowels_pack_plus_praat,0,0.1991625306670387
vowels_pack_plus_praat,1,0.9871280120361898
vowels_pack_plus_praat,0,0.08816429104605777
vowels_pack_plus_praat,1,0.9825053071482373
vowels_pack_plus_praat,1,0.9915109321692039
vowels_pack_plus_praat,1,0.9620372133402825
vowels_pack_plus_praat,0,0.0003885475439567569
vowels_pack_plus_praat,0,0.00033406404727338407
vowels_pack_plus_praat,1,0.9813299337812006
vowels_pack_plus_praat,1,0.9947348255722009
vowels_pack_plus_praat,0,0.21362080962520252
vowels_pack_plus_praat,1,0.9651951954202395
vowels_pack_plus_praat,1,0.9639977685444079
vowels_pack_plus_praat,1,0.9828337500389245
vowels_pack_plus_praat,1,0.9454732864325555
vowels_pack_plus_praat,1,0.8949867543128065
vowels_pack_plus_praat,1,0.9789282875697295
vowels_pack_plus_praat,0,0.020639845228276766
vowels_pack_plus_praat,0,0.001865495747274949
vowels_pack_plus_praat,1,0.970433737263513
vowels_pack_plus_praat,0,0.068406843298244
vowels_pack_plus_praat,0,0.1571749874810744
vowels_pack_plus_praat,1,0.3988306032275505
vowels_pack_plus_praat,0,0.3668016083903784
vowels_pack_plus_praat,0,0.005992648843380974
vowels_pack_plus_praat,1,0.990836042427947
vowels_pack_plus_praat,1,0.992854311800705
vowels_pack_plus_praat,1,0.9805638821856189
vowels_pack_plus_praat,1,0.9845461363898205
vowels_pack_plus_praat,1,0.9723436870198348
vowels_pack_plus_praat,1,0.9791640854853837
vowels_pack_plus_praat,1,0.9142028483647068
vowels_pack_plus_praat,0,0.16206333548454674
vowels_pack_plus_praat,1,0.973560632728201
vowels_pack_plus_praat,0,0.9405473651992566
vowels_pack_plus_praat,0,0.08274545439347802
vowels_pack_plus_praat,0,0.004035214943084743
vowels_pack_plus_praat,1,0.8095421192240603
vowels_pack_plus_praat,1,0.6316720447062282
vowels_pack_plus_praat,0,0.13777267584782574
vowels_pack_plus_praat,1,0.9890159256568348
vowels_pack_plus_praat,0,0.8846638087752005
vowels_pack_plus_praat,0,0.03999340329387732
vowels_pack_plus_praat,1,0.9896874927586966
vowels_pack_plus_praat,1,0.957787396736783
vowels_pack_plus_praat,0,0.007840847447509985
vowels_pack_plus_praat,0,0.13710364652577514
vowels_pack_plus_praat,1,0.9428755918270473
vowels_pack_plus_praat,0,0.5528620345748677
vowels_pack_plus_praat,1,0.7230453137776326
vowels_pack_plus_praat,1,0.6648582351398358
vowels_pack_plus_praat,1,0.9879759980193122
vowels_pack_plus_praat,1,0.9925698446302982
vowels_pack_plus_praat,1,0.9202696226145114
vowels_pack_plus_praat,0,0.003763057694138766
vowels_pack_plus_praat,1,0.928776320106442
vowels_pack_plus_praat,0,0.07950674707939882
vowels_pack_plus_praat,1,0.8709569805021471
vowels_pack_plus_praat,1,0.755929432140798
vowels_pack_plus_praat,0,0.04787079494294915
vowels_pack_plus_praat,1,0.9850446077468339
vowels_pack_plus_praat,0,0.22964615750916917
vowels_pack_plus_praat,0,0.011542216892189127
vowels_pack_plus_praat,0,0.19780117314996182
vowels_pack_plus_praat,0,0.005342744247057037
vowels_pack_plus_praat,0,0.108423319333736
vowels_pack_plus_praat,1,0.002997368421193635
vowels_pack_plus_praat,1,0.9609599027192883
vowels_pack_plus_praat,1,0.9853395162074096
vowels_pack_plus_praat,1,0.004397872964420402
vowels_pack_plus_praat,0,0.002417164894778969
vowels_pack_plus_praat,0,0.39886927741458716
vowels_pack_plus_praat,0,0.21591153472469113
vowels_pack_plus_praat,0,0.14848934398909414
vowels_pack_plus_praat,0,0.10157486405757046
vowels_pack_plus_praat,1,0.9647050773695237
vowels_pack_plus_praat,0,0.9872449205397381
vowels_pack_plus_praat,0,0.002428704662837248
vowels_pack_plus_praat,0,0.9720028614272858
vowels_pack_plus_praat,1,0.9953565322846064
vowels_pack_plus_praat,1,0.9936672398212478
vowels_pack_plus_praat,0,0.0028634855131535217
vowels_pack_plus_praat,1,0.914477450718054
vowels_pack_plus_praat,1,0.9713792289557113
vowels_pack_plus_praat,1,0.9608352489527044
vowels_pack_plus_praat,1,0.9775158353928552
vowels_pack_plus_praat,1,0.9511389456991063
vowels_pack_plus_praat,1,0.9981453124178522
vowels_pack_plus_praat,0,0.12395263151640926
vowels_pack_plus_praat,1,0.9640556440438562
vowels_pack_plus_praat,1,0.7730816712793902
vowels_pack_plus_praat,0,0.15982696315914852
vowels_pack_plus_praat,1,0.9896171723410739
vowels_pack_plus_praat,1,0.6515229691706305
vowels_pack_plus_praat,0,0.0006074463825077753
vowels_pack_plus_praat,1,0.9842054619297419
vowels_pack_plus_praat,1,0.9769084807099407
vowels_pack_plus_praat,0,0.021029208247829133
